         6223 function calls in 10.050 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.001    0.001   10.050   10.050 /Users/chiemelienwanisobi/cloned_repos/QuantTools/EventDriven/Testing/concurency_test.py:35(test_runProcesses)
        3    0.002    0.001   10.047    3.349 /Users/chiemelienwanisobi/cloned_repos/QuantTools/trade/helpers/pools.py:13(runProcesses)
        6    0.000    0.000    9.666    1.611 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/multiprocess/pool.py:659(join)
        3    0.000    0.000    9.651    3.217 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pathos/multiprocessing.py:237(join)
       60    9.596    0.160    9.596    0.160 {method 'acquire' of '_thread.lock' objects}
       27    0.000    0.000    9.591    0.355 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/threading.py:1087(join)
       27    0.000    0.000    9.591    0.355 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/threading.py:1125(_wait_for_tstate_lock)
        4    0.003    0.001    0.326    0.082 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/multiprocess/pool.py:183(__init__)
        4    0.000    0.000    0.293    0.073 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/multiprocess/pool.py:305(_repopulate_pool)
        4    0.008    0.002    0.292    0.073 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/multiprocess/pool.py:314(_repopulate_pool_static)
       32    0.005    0.000    0.268    0.008 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/multiprocess/process.py:110(start)
       32    0.005    0.000    0.261    0.008 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/multiprocess/context.py:278(_Popen)
        3    0.003    0.001    0.259    0.086 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pathos/multiprocessing.py:211(restart)
       32    0.002    0.000    0.253    0.008 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/multiprocess/popen_fork.py:15(__init__)
       32    0.007    0.000    0.248    0.008 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/multiprocess/popen_fork.py:62(_launch)
       32    0.232    0.007    0.235    0.007 {built-in method posix.fork}
        3    0.001    0.000    0.095    0.032 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pathos/multiprocessing.py:88(__init__)
        6    0.000    0.000    0.094    0.016 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pathos/multiprocessing.py:128(_serve)
      192    0.003    0.000    0.074    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/multiprocess/popen_fork.py:24(poll)
       48    0.000    0.000    0.074    0.002 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/multiprocess/process.py:142(join)
       48    0.000    0.000    0.074    0.002 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/multiprocess/popen_fork.py:36(wait)
      144    0.071    0.000    0.071    0.000 {built-in method posix.waitpid}
       13    0.000    0.000    0.044    0.003 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/multiprocess/queues.py:372(put)
        6    0.000    0.000    0.039    0.006 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/multiprocess/pool.py:647(close)
        3    0.000    0.000    0.037    0.012 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pathos/multiprocessing.py:225(close)
       13    0.000    0.000    0.034    0.003 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/multiprocess/connection.py:185(send_bytes)
       13    0.000    0.000    0.034    0.003 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/multiprocess/connection.py:409(_send_bytes)
       13    0.000    0.000    0.033    0.003 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/multiprocess/connection.py:384(_send)
       13    0.033    0.003    0.033    0.003 {built-in method posix.write}
       12    0.001    0.000    0.018    0.002 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/multiprocess/context.py:110(SimpleQueue)
        4    0.000    0.000    0.018    0.004 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/multiprocess/pool.py:345(_setup_queues)
       32    0.001    0.000    0.016    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/multiprocess/pool.py:179(Process)
        4    0.000    0.000    0.016    0.004 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pathos/multiprocessing.py:139(_clear)
        3    0.000    0.000    0.015    0.005 <frozen importlib._bootstrap>:1165(_find_and_load)
        3    0.000    0.000    0.015    0.005 <frozen importlib._bootstrap>:1120(_find_and_load_unlocked)
