Open_interest,Date,time,Datetime
1399,20230626,06:30:00,2023-06-26
1399,20230627,06:30:00,2023-06-27
1399,20230628,06:30:01,2023-06-28
1399,20230629,06:30:00,2023-06-29
1399,20230630,06:30:00,2023-06-30
1399,20230703,06:30:01,2023-07-03
1399,20230705,06:30:00,2023-07-05
1399,20230706,06:30:01,2023-07-06
1399,20230707,06:30:00,2023-07-07
1399,20230710,06:30:01,2023-07-10
1399,20230711,06:30:01,2023-07-11
1399,20230712,06:30:01,2023-07-12
1399,20230713,06:30:01,2023-07-13
1404,20230714,06:30:00,2023-07-14
1406,20230717,06:30:00,2023-07-17
1412,20230718,06:30:00,2023-07-18
1356,20230719,06:30:00,2023-07-19
1351,20230720,06:30:00,2023-07-20
1352,20230721,06:30:00,2023-07-21
1352,20230724,06:30:00,2023-07-24


Open_interest,Date,time,Datetime
1912,20230626,06:30:00,2023-06-26
1912,20230627,06:30:00,2023-06-27
1910,20230628,06:30:01,2023-06-28
1910,20230629,06:30:00,2023-06-29
1910,20230630,06:30:01,2023-06-30
1910,20230703,06:30:00,2023-07-03
1909,20230705,06:30:01,2023-07-05
1909,20230706,06:30:00,2023-07-06
1909,20230707,06:30:01,2023-07-07
1909,20230710,06:30:00,2023-07-10
1909,20230711,06:30:00,2023-07-11
1909,20230712,06:30:00,2023-07-12
1909,20230713,06:30:01,2023-07-13
1908,20230714,06:30:00,2023-07-14
1908,20230717,06:30:01,2023-07-17
1908,20230718,06:30:00,2023-07-18
1900,20230719,06:30:01,2023-07-19
1900,20230720,06:30:01,2023-07-20
1900,20230721,06:30:00,2023-07-21
1901,20230724,06:30:01,2023-07-24


Open_interest,Date,time,Datetime
818,20230626,06:30:00,2023-06-26
818,20230627,06:30:00,2023-06-27
818,20230628,06:30:01,2023-06-28
818,20230629,06:30:00,2023-06-29
818,20230630,06:30:01,2023-06-30
820,20230703,06:30:00,2023-07-03
826,20230705,06:30:01,2023-07-05
826,20230706,06:30:00,2023-07-06
826,20230707,06:30:01,2023-07-07
826,20230710,06:30:00,2023-07-10
826,20230711,06:30:00,2023-07-11
826,20230712,06:30:00,2023-07-12
826,20230713,06:30:01,2023-07-13
825,20230714,06:30:00,2023-07-14
826,20230717,06:30:01,2023-07-17
823,20230718,06:30:00,2023-07-18
814,20230719,06:30:01,2023-07-19
813,20230720,06:30:01,2023-07-20
1004,20230721,06:30:00,2023-07-21
1006,20230724,06:30:01,2023-07-24


Open_interest,Date,time,Datetime
1622,20230626,06:30:00,2023-06-26
1622,20230627,06:30:00,2023-06-27
1622,20230628,06:30:01,2023-06-28
1622,20230629,06:30:00,2023-06-29
1616,20230630,06:30:01,2023-06-30
1616,20230703,06:30:00,2023-07-03
1616,20230705,06:30:01,2023-07-05
1616,20230706,06:30:00,2023-07-06
1616,20230707,06:30:01,2023-07-07
1624,20230710,06:30:00,2023-07-10
1625,20230711,06:30:00,2023-07-11
1625,20230712,06:30:00,2023-07-12
1625,20230713,06:30:01,2023-07-13
1625,20230714,06:30:00,2023-07-14
1650,20230717,06:30:01,2023-07-17
1876,20230718,06:30:00,2023-07-18
1863,20230719,06:30:01,2023-07-19
1864,20230720,06:30:01,2023-07-20
1859,20230721,06:30:00,2023-07-21
1861,20230724,06:30:01,2023-07-24


Open_interest,Date,time,Datetime
1709,20230626,06:30:00,2023-06-26
1709,20230627,06:30:00,2023-06-27
1709,20230628,06:30:01,2023-06-28
1709,20230629,06:30:00,2023-06-29
1709,20230630,06:30:01,2023-06-30
1709,20230703,06:30:00,2023-07-03
1709,20230705,06:30:01,2023-07-05
1709,20230706,06:30:00,2023-07-06
1710,20230707,06:30:01,2023-07-07
1710,20230710,06:30:00,2023-07-10
2025,20230711,06:30:00,2023-07-11
2027,20230712,06:30:00,2023-07-12
2027,20230713,06:30:01,2023-07-13
2027,20230714,06:30:00,2023-07-14
2020,20230717,06:30:01,2023-07-17
2030,20230718,06:30:00,2023-07-18
1993,20230719,06:30:01,2023-07-19
1993,20230720,06:30:01,2023-07-20
2000,20230721,06:30:00,2023-07-21
2000,20230724,06:30:01,2023-07-24


Open_interest,Date,time,Datetime
4405,20230626,06:30:00,2023-06-26
4462,20230627,06:30:00,2023-06-27
4462,20230628,06:30:01,2023-06-28
4463,20230629,06:30:00,2023-06-29
4464,20230630,06:30:01,2023-06-30
4464,20230703,06:30:00,2023-07-03
4464,20230705,06:30:01,2023-07-05
5124,20230706,06:30:00,2023-07-06
7080,20230707,06:30:01,2023-07-07
7080,20230710,06:30:00,2023-07-10
7081,20230711,06:30:00,2023-07-11
7081,20230712,06:30:00,2023-07-12
7081,20230713,06:30:01,2023-07-13
7082,20230714,06:30:00,2023-07-14
7102,20230717,06:30:01,2023-07-17
7107,20230718,06:30:00,2023-07-18
7133,20230719,06:30:01,2023-07-19
7140,20230720,06:30:01,2023-07-20
7141,20230721,06:30:00,2023-07-21
7152,20230724,06:30:01,2023-07-24


Open_interest,Date,time,Datetime
998,20230626,06:30:00,2023-06-26
1007,20230627,06:30:00,2023-06-27
1007,20230628,06:30:01,2023-06-28
1007,20230629,06:30:00,2023-06-29
1007,20230630,06:30:01,2023-06-30
1009,20230703,06:30:00,2023-07-03
1009,20230705,06:30:01,2023-07-05
1009,20230706,06:30:00,2023-07-06
1009,20230707,06:30:01,2023-07-07
1009,20230710,06:30:00,2023-07-10
1009,20230711,06:30:00,2023-07-11
1009,20230712,06:30:00,2023-07-12
1009,20230713,06:30:01,2023-07-13
1009,20230714,06:30:00,2023-07-14
1002,20230717,06:30:01,2023-07-17
1002,20230718,06:30:00,2023-07-18
966,20230719,06:30:01,2023-07-19
966,20230720,06:30:01,2023-07-20
968,20230721,06:30:00,2023-07-21
968,20230724,06:30:01,2023-07-24


Open_interest,Date,time,Datetime
1918,20230626,06:30:00,2023-06-26
2046,20230627,06:30:00,2023-06-27
2046,20230628,06:30:01,2023-06-28
2046,20230629,06:30:00,2023-06-29
2046,20230630,06:30:00,2023-06-30
2046,20230703,06:30:01,2023-07-03
2048,20230705,06:30:00,2023-07-05
2048,20230706,06:30:01,2023-07-06
2250,20230707,06:30:00,2023-07-07
2235,20230710,06:30:01,2023-07-10
2259,20230711,06:30:01,2023-07-11
2258,20230712,06:30:01,2023-07-12
2248,20230713,06:30:01,2023-07-13
2248,20230714,06:30:00,2023-07-14
2229,20230717,06:30:00,2023-07-17
2229,20230718,06:30:00,2023-07-18
2228,20230719,06:30:00,2023-07-19
2227,20230720,06:30:00,2023-07-20
2230,20230721,06:30:01,2023-07-21
2230,20230724,06:30:00,2023-07-24


Open_interest,Date,time,Datetime
2239,20230626,06:30:00,2023-06-26
2395,20230627,06:30:00,2023-06-27
2395,20230628,06:30:01,2023-06-28
2395,20230629,06:30:00,2023-06-29
2398,20230630,06:30:01,2023-06-30
2398,20230703,06:30:00,2023-07-03
2398,20230705,06:30:01,2023-07-05
2399,20230706,06:30:00,2023-07-06
2399,20230707,06:30:01,2023-07-07
2399,20230710,06:30:00,2023-07-10
2414,20230711,06:30:00,2023-07-11
2425,20230712,06:30:00,2023-07-12
2425,20230713,06:30:01,2023-07-13
2425,20230714,06:30:00,2023-07-14
2411,20230717,06:30:01,2023-07-17
2415,20230718,06:30:00,2023-07-18
2386,20230719,06:30:01,2023-07-19
2432,20230720,06:30:01,2023-07-20
2439,20230721,06:30:00,2023-07-21
2441,20230724,06:30:01,2023-07-24


Open_interest,Date,time,Datetime
2872,20230626,06:30:00,2023-06-26
3361,20230627,06:30:00,2023-06-27
3955,20230628,06:30:01,2023-06-28
4985,20230629,06:30:00,2023-06-29
4969,20230630,06:30:01,2023-06-30
4863,20230703,06:30:00,2023-07-03
4863,20230705,06:30:01,2023-07-05
4867,20230706,06:30:00,2023-07-06
4888,20230707,06:30:01,2023-07-07
4890,20230710,06:30:00,2023-07-10
4930,20230711,06:30:00,2023-07-11
4923,20230712,06:30:00,2023-07-12
4923,20230713,06:30:01,2023-07-13
4917,20230714,06:30:00,2023-07-14
4918,20230717,06:30:01,2023-07-17
4913,20230718,06:30:00,2023-07-18
4924,20230719,06:30:01,2023-07-19
5020,20230720,06:30:01,2023-07-20
5101,20230721,06:30:00,2023-07-21
5601,20230724,06:30:01,2023-07-24


Open_interest,Date,time,Datetime
1918,20230626,06:30:00,2023-06-26
2046,20230627,06:30:00,2023-06-27
2046,20230628,06:30:01,2023-06-28
2046,20230629,06:30:00,2023-06-29
2046,20230630,06:30:00,2023-06-30
2046,20230703,06:30:01,2023-07-03
2048,20230705,06:30:00,2023-07-05
2048,20230706,06:30:01,2023-07-06
2250,20230707,06:30:00,2023-07-07
2235,20230710,06:30:01,2023-07-10
2259,20230711,06:30:01,2023-07-11
2258,20230712,06:30:01,2023-07-12
2248,20230713,06:30:01,2023-07-13
2248,20230714,06:30:00,2023-07-14
2229,20230717,06:30:00,2023-07-17
2229,20230718,06:30:00,2023-07-18
2228,20230719,06:30:00,2023-07-19
2227,20230720,06:30:00,2023-07-20
2230,20230721,06:30:01,2023-07-21
2230,20230724,06:30:00,2023-07-24


Open_interest,Date,time,Datetime
2239,20230626,06:30:00,2023-06-26
2395,20230627,06:30:00,2023-06-27
2395,20230628,06:30:01,2023-06-28
2395,20230629,06:30:00,2023-06-29
2398,20230630,06:30:01,2023-06-30
2398,20230703,06:30:00,2023-07-03
2398,20230705,06:30:01,2023-07-05
2399,20230706,06:30:00,2023-07-06
2399,20230707,06:30:01,2023-07-07
2399,20230710,06:30:00,2023-07-10
2414,20230711,06:30:00,2023-07-11
2425,20230712,06:30:00,2023-07-12
2425,20230713,06:30:01,2023-07-13
2425,20230714,06:30:00,2023-07-14
2411,20230717,06:30:01,2023-07-17
2415,20230718,06:30:00,2023-07-18
2386,20230719,06:30:01,2023-07-19
2432,20230720,06:30:01,2023-07-20
2439,20230721,06:30:00,2023-07-21
2441,20230724,06:30:01,2023-07-24


Open_interest,Date,time,Datetime
2872,20230626,06:30:00,2023-06-26
3361,20230627,06:30:00,2023-06-27
3955,20230628,06:30:01,2023-06-28
4985,20230629,06:30:00,2023-06-29
4969,20230630,06:30:01,2023-06-30
4863,20230703,06:30:00,2023-07-03
4863,20230705,06:30:01,2023-07-05
4867,20230706,06:30:00,2023-07-06
4888,20230707,06:30:01,2023-07-07
4890,20230710,06:30:00,2023-07-10
4930,20230711,06:30:00,2023-07-11
4923,20230712,06:30:00,2023-07-12
4923,20230713,06:30:01,2023-07-13
4917,20230714,06:30:00,2023-07-14
4918,20230717,06:30:01,2023-07-17
4913,20230718,06:30:00,2023-07-18
4924,20230719,06:30:01,2023-07-19
5020,20230720,06:30:01,2023-07-20
5101,20230721,06:30:00,2023-07-21
5601,20230724,06:30:01,2023-07-24


Open_interest,Date,time,Datetime
1460,20230626,06:30:00,2023-06-26
1524,20230627,06:30:00,2023-06-27
1724,20230628,06:30:01,2023-06-28
1724,20230629,06:30:00,2023-06-29
1709,20230630,06:30:01,2023-06-30
1709,20230703,06:30:00,2023-07-03
1714,20230705,06:30:01,2023-07-05
1716,20230706,06:30:00,2023-07-06
1718,20230707,06:30:01,2023-07-07
1702,20230710,06:30:00,2023-07-10
1720,20230711,06:30:00,2023-07-11
1720,20230712,06:30:00,2023-07-12
1721,20230713,06:30:01,2023-07-13
1721,20230714,06:30:00,2023-07-14
1731,20230717,06:30:01,2023-07-17
1738,20230718,06:30:00,2023-07-18
1942,20230719,06:30:01,2023-07-19
1956,20230720,06:30:01,2023-07-20
1961,20230721,06:30:00,2023-07-21
1961,20230724,06:30:01,2023-07-24


Open_interest,Date,time,Datetime
857,20230626,06:30:00,2023-06-26
949,20230627,06:30:00,2023-06-27
1151,20230628,06:30:01,2023-06-28
1155,20230629,06:30:00,2023-06-29
1160,20230630,06:30:00,2023-06-30
1162,20230703,06:30:01,2023-07-03
1162,20230705,06:30:00,2023-07-05
1439,20230706,06:30:01,2023-07-06
1439,20230707,06:30:00,2023-07-07
1440,20230710,06:30:01,2023-07-10
1455,20230711,06:30:01,2023-07-11
1459,20230712,06:30:01,2023-07-12
1463,20230713,06:30:01,2023-07-13
1466,20230714,06:30:00,2023-07-14
1466,20230717,06:30:00,2023-07-17
1466,20230718,06:30:00,2023-07-18
1501,20230719,06:30:00,2023-07-19
1524,20230720,06:30:00,2023-07-20
1605,20230721,06:30:01,2023-07-21
1636,20230724,06:30:00,2023-07-24


Open_interest,Date,time,Datetime
976,20230626,06:30:01,2023-06-26
1052,20230627,06:30:01,2023-06-27
1054,20230628,06:30:01,2023-06-28
1054,20230629,06:30:01,2023-06-29
1143,20230630,06:30:00,2023-06-30
1149,20230703,06:30:01,2023-07-03
1149,20230705,06:30:01,2023-07-05
1149,20230706,06:30:00,2023-07-06
1149,20230707,06:30:01,2023-07-07
1149,20230710,06:30:00,2023-07-10
1220,20230711,06:30:01,2023-07-11
1265,20230712,06:30:01,2023-07-12
1264,20230713,06:30:01,2023-07-13
1264,20230714,06:30:01,2023-07-14
1293,20230717,06:30:01,2023-07-17
1296,20230718,06:30:01,2023-07-18
1374,20230719,06:30:01,2023-07-19
1452,20230720,06:30:01,2023-07-20
1455,20230721,06:30:01,2023-07-21
1455,20230724,06:30:01,2023-07-24


Open_interest,Date,time,Datetime
8245,20230626,06:30:00,2023-06-26
8245,20230627,06:30:00,2023-06-27
8941,20230628,06:30:01,2023-06-28
10141,20230629,06:30:00,2023-06-29
10141,20230630,06:30:00,2023-06-30
10146,20230703,06:30:01,2023-07-03
10148,20230705,06:30:00,2023-07-05
10148,20230706,06:30:01,2023-07-06
13459,20230707,06:30:00,2023-07-07
13459,20230710,06:30:01,2023-07-10
13477,20230711,06:30:01,2023-07-11
14711,20230712,06:30:01,2023-07-12
14727,20230713,06:30:01,2023-07-13
14726,20230714,06:30:00,2023-07-14
14726,20230717,06:30:00,2023-07-17
14723,20230718,06:30:00,2023-07-18
14738,20230719,06:30:00,2023-07-19
14751,20230720,06:30:00,2023-07-20
15159,20230721,06:30:00,2023-07-21
15160,20230724,06:30:00,2023-07-24


Open_interest,Date,time,Datetime
826,20230626,06:30:00,2023-06-26
811,20230627,06:30:00,2023-06-27
811,20230628,06:30:01,2023-06-28
811,20230629,06:30:00,2023-06-29
811,20230630,06:30:01,2023-06-30
811,20230703,06:30:00,2023-07-03
811,20230705,06:30:01,2023-07-05
811,20230706,06:30:00,2023-07-06
811,20230707,06:30:01,2023-07-07
811,20230710,06:30:00,2023-07-10
812,20230711,06:30:00,2023-07-11
812,20230712,06:30:00,2023-07-12
810,20230713,06:30:01,2023-07-13
810,20230714,06:30:00,2023-07-14
807,20230717,06:30:01,2023-07-17
807,20230718,06:30:00,2023-07-18
831,20230719,06:30:01,2023-07-19
831,20230720,06:30:01,2023-07-20
830,20230721,06:30:00,2023-07-21
830,20230724,06:30:01,2023-07-24


Open_interest,Date,time,Datetime
1394,20230626,06:30:01,2023-06-26
1404,20230627,06:30:00,2023-06-27
1404,20230628,06:30:00,2023-06-28
1404,20230629,06:30:01,2023-06-29
1404,20230630,06:30:01,2023-06-30
1404,20230703,06:30:01,2023-07-03
1404,20230705,06:30:01,2023-07-05
1404,20230706,06:30:00,2023-07-06
1404,20230707,06:30:01,2023-07-07
1404,20230710,06:30:01,2023-07-10
1409,20230711,06:30:00,2023-07-11
1417,20230712,06:30:00,2023-07-12
1417,20230713,06:30:00,2023-07-13
1416,20230714,06:30:01,2023-07-14
1416,20230717,06:30:00,2023-07-17
1416,20230718,06:30:01,2023-07-18
1415,20230719,06:30:00,2023-07-19
1415,20230720,06:30:00,2023-07-20
1417,20230721,06:30:00,2023-07-21
1417,20230724,06:30:00,2023-07-24


Open_interest,Date,time,Datetime
1413,20230626,06:30:01,2023-06-26
1413,20230627,06:30:00,2023-06-27
1413,20230628,06:30:00,2023-06-28
1413,20230629,06:30:01,2023-06-29
1413,20230630,06:30:01,2023-06-30
1413,20230703,06:30:01,2023-07-03
1413,20230705,06:30:01,2023-07-05
1424,20230706,06:30:00,2023-07-06
1424,20230707,06:30:01,2023-07-07
1426,20230710,06:30:01,2023-07-10
1429,20230711,06:30:00,2023-07-11
1426,20230712,06:30:00,2023-07-12
1426,20230713,06:30:00,2023-07-13
1423,20230714,06:30:01,2023-07-14
1416,20230717,06:30:00,2023-07-17
1416,20230718,06:30:01,2023-07-18
1395,20230719,06:30:00,2023-07-19
1395,20230720,06:30:00,2023-07-20
1400,20230721,06:30:00,2023-07-21
1400,20230724,06:30:00,2023-07-24


Open_interest,Date,time,Datetime
7477,20230626,06:30:01,2023-06-26
7482,20230627,06:30:01,2023-06-27
7482,20230628,06:30:01,2023-06-28
7503,20230629,06:30:01,2023-06-29
7503,20230630,06:30:00,2023-06-30
8562,20230703,06:30:01,2023-07-03
8562,20230705,06:30:01,2023-07-05
8562,20230706,06:30:00,2023-07-06
8562,20230707,06:30:01,2023-07-07
8561,20230710,06:30:00,2023-07-10
8947,20230711,06:30:01,2023-07-11
8947,20230712,06:30:01,2023-07-12
8947,20230713,06:30:01,2023-07-13
8947,20230714,06:30:01,2023-07-14
8914,20230717,06:30:01,2023-07-17
8913,20230718,06:30:01,2023-07-18
8890,20230719,06:30:01,2023-07-19
8891,20230720,06:30:01,2023-07-20
8904,20230721,06:30:01,2023-07-21
8901,20230724,06:30:01,2023-07-24


Open_interest,Date,time,Datetime
1361,20230626,06:30:01,2023-06-26
1361,20230627,06:30:01,2023-06-27
1361,20230628,06:30:01,2023-06-28
1361,20230629,06:30:01,2023-06-29
1361,20230630,06:30:00,2023-06-30
1374,20230703,06:30:01,2023-07-03
1374,20230705,06:30:01,2023-07-05
1374,20230706,06:30:00,2023-07-06
1374,20230707,06:30:01,2023-07-07
1374,20230710,06:30:00,2023-07-10
1361,20230711,06:30:01,2023-07-11
1374,20230712,06:30:01,2023-07-12
1375,20230713,06:30:01,2023-07-13
1375,20230714,06:30:01,2023-07-14
1368,20230717,06:30:01,2023-07-17
1368,20230718,06:30:01,2023-07-18
1361,20230719,06:30:01,2023-07-19
1361,20230720,06:30:01,2023-07-20
1361,20230721,06:30:01,2023-07-21
1361,20230724,06:30:01,2023-07-24


Open_interest,Date,time,Datetime
1056,20230626,06:30:00,2023-06-26
1056,20230627,06:30:01,2023-06-27
1056,20230628,06:30:00,2023-06-28
1056,20230629,06:30:00,2023-06-29
1056,20230630,06:30:00,2023-06-30
1054,20230703,06:30:00,2023-07-03
1054,20230705,06:30:00,2023-07-05
1055,20230706,06:30:01,2023-07-06
1055,20230707,06:30:00,2023-07-07
1055,20230710,06:30:00,2023-07-10
1056,20230711,06:30:00,2023-07-11
1062,20230712,06:30:00,2023-07-12
1063,20230713,06:30:00,2023-07-13
1061,20230714,06:30:00,2023-07-14
1060,20230717,06:30:01,2023-07-17
1060,20230718,06:30:00,2023-07-18
1056,20230719,06:30:00,2023-07-19
1057,20230720,06:30:01,2023-07-20
1057,20230721,06:30:01,2023-07-21
1057,20230724,06:30:01,2023-07-24


