         858846 function calls (848142 primitive calls) in 9.918 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    9.919    9.919 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/asyncio/runners.py:160(run)
        3    0.000    0.000    9.918    3.306 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/asyncio/base_events.py:618(run_until_complete)
        3    0.000    0.000    9.918    3.306 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/asyncio/base_events.py:594(run_forever)
       10    0.001    0.000    9.918    0.992 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/asyncio/base_events.py:1859(_run_once)
        1    0.000    0.000    9.918    9.918 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/asyncio/runners.py:86(run)
      101    0.000    0.000    9.917    0.098 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/asyncio/events.py:82(_run)
      101    0.002    0.000    9.916    0.098 {method 'run' of '_contextvars.Context' objects}
       46    0.002    0.000    8.575    0.186 /Users/chiemelienwanisobi/cloned_repos/FinanceDatabase/dbase/DataAPI/ThetaData.py:34(request_from_proxy)
       46    0.001    0.000    8.572    0.186 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/requests/api.py:14(request)
       46    0.001    0.000    8.561    0.186 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/requests/sessions.py:500(request)
       46    0.003    0.000    8.415    0.183 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/requests/sessions.py:673(send)
       46    0.001    0.000    8.030    0.175 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/requests/adapters.py:613(send)
       46    0.002    0.000    7.993    0.174 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/urllib3/connectionpool.py:594(urlopen)
       46    0.002    0.000    7.982    0.174 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/urllib3/connectionpool.py:379(_make_request)
      155    0.002    0.000    7.142    0.046 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/socket.py:704(readinto)
